,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
4549,FDD32,Fruits and Vegetables,80.6276,0.071666638,Small,241.1299273963825
4550,FDV45,Snack Foods,185.8556,0.045038920999999996,Small,3212.970169960731
4551,NCW17,Health and Hygiene,126.5994,0.033942792,Small,343.80529248570235
4552,NCJ17,Health and Hygiene,86.0224,0.151817729,Medium,2251.3169233793374
4553,NCF18,Household,190.5504,0.089120941,Medium,3281.733666091479
4554,FDP01,Breakfast,153.2682,0.063454375,,2271.9201776547225
4555,FDH24,Baking Goods,156.9288,0.021474597,,2452.056736772764
4556,FDI38,Canned,208.7638,0.014556069,Medium,5493.994794636588
4557,FDX03,Meat,44.7744,0.061084423,Small,761.9911077865943
4558,FDY28,Frozen Foods,213.5218,0.152150971,Small,3441.7765908713577
4559,FDN34,Snack Foods,170.8132,0.045950668,Medium,2671.3924674858777
4560,FDJ02,Canned,148.5418,0.02521782,,2464.3591558086355
4561,FDW40,Frozen Foods,140.7812,0.184096112,Small,281.8689867213046
4562,FDX03,Meat,43.4744,0.06144156,,734.2630778139013
4563,FDE17,Frozen Foods,152.1366,0.054191792,Medium,3733.19802111757
4564,FDT58,Snack Foods,167.4816,0.085954716,Small,2812.2563950211024
4565,FDI38,Canned,207.9638,0.014614728,High,3721.1811520879446
4566,FDW22,Snack Foods,223.3114,0.030284659,Small,3751.548675059975
4567,FDS15,Meat,109.2596,0.07768258900000001,Medium,2905.219504606351
4568,NCX06,Household,181.9976,0.01567399,High,3095.917872260447
4569,DRK47,Hard Drinks,229.9694,0.064052266,Small,3866.9974680472533
4570,FDC23,Starchy Foods,178.0686,0.017819491,Medium,4727.771439561457
4571,FDM56,Fruits and Vegetables,107.4912,0.117486329,,348.69290306219807
4572,FDP21,Snack Foods,190.0872,0.025740842000000003,Small,3091.8177961531205
4573,FDP58,Snack Foods,218.8482,0.135142318,Small,3402.3733972807677
4574,FDA27,Dairy,254.7672,0.054150290999999996,Small,792.4685003065068
4575,FDK41,Frozen Foods,85.5224,0.22330909100000002,Small,223.63000748101592
4576,NCH42,Household,230.601,0.03653732,Small,3698.109426662482
4577,FDG29,Frozen Foods,42.5454,0.056406081,,621.3300988155216
4578,FDW15,Meat,150.4734,0.055338105,Medium,2208.5970829530356
4579,FDD28,Frozen Foods,59.1904,0.053513977000000004,Medium,726.2994989144762
4580,FDQ37,Breakfast,193.9478,0.08939944400000001,Medium,3052.368528964865
4581,FDC23,Starchy Foods,178.2686,0.017902816999999998,Small,2913.166907301829
4582,FDV13,Canned,88.9856,0.027605646,Small,1536.6214425886458
4583,FDK33,Snack Foods,211.856,0.01123525,Small,3447.1632848189224
4584,FDO33,Snack Foods,113.1518,0.08924812900000001,High,1884.1395491581166
4585,FDN21,Snack Foods,161.9236,0.077290355,,2704.406691279495
4586,NCW06,Household,192.4162,0.050096660999999994,Medium,5273.536827302514
4587,FDI38,Canned,207.2638,0.014624135,Small,3780.676506676976
4588,FDC21,Fruits and Vegetables,107.7254,0.04275079,Medium,2685.091799279866
4589,NCS05,Health and Hygiene,132.8942,0.020978072,Small,2038.9363520909396
4590,NCN53,Health and Hygiene,37.0874,0.030402657000000003,Medium,813.3342740914482
4591,FDV40,Frozen Foods,74.8038,0.024591033999999998,,248.05994508149334
4592,FDG60,Baking Goods,233.0616,0.061043068,,3887.7898682480463
4593,NCY30,Household,182.7976,0.025827577999999997,Medium,5198.15084999165
4594,FDM40,Frozen Foods,141.0154,0.160261305,,2151.4692355847924
4595,NCO30,Household,183.3608,0.0,Small,2953.989934443652
4596,FDK10,Snack Foods,181.36599999999999,0.04035886,Small,3031.8650028909606
4597,FDM36,Baking Goods,172.7422,0.058849939000000004,,2878.85315549282
4598,FDN10,Snack Foods,117.6124,0.046085420999999994,High,1909.1330336288272
4599,FDM46,Snack Foods,93.61200000000001,0.160619486,Medium,1308.2525302762062
4600,FDX50,Dairy,111.5228,0.074743226,Medium,1785.0510285509886
4601,FDP33,Snack Foods,254.3672,0.0894533,,3819.6723534816037
4602,FDO12,Baking Goods,194.8452,0.0,,3089.209460680381
4603,FDC28,Frozen Foods,110.4254,0.05494116,High,1815.0100768267862
4604,FDO31,Fruits and Vegetables,80.796,0.02904146,,1295.9165974299958
4605,FDX45,Snack Foods,154.863,0.10483596699999999,Small,2504.712071706423
4606,FDV21,Snack Foods,125.7704,0.17134893399999998,Medium,2040.0191489775275
4607,FDH04,Frozen Foods,91.0488,0.011390653999999998,Medium,1489.7250818274854
4608,NCG54,Household,169.4106,0.079739853,High,2830.1822412121687
4609,FDO13,Breakfast,162.7526,0.061059672,Small,2636.268094975477
4610,FDA09,Snack Foods,179.766,0.148643089,Medium,4756.466347579431
4611,FDC38,Canned,133.5942,0.123186843,,2066.9761756068815
4612,NCO42,Household,144.0102,0.024655594,Small,2124.5047628548195
4613,FDL45,Snack Foods,123.8704,0.037746432,Medium,2080.8941564601278
4614,NCK31,Others,52.2666,0.027025266000000003,High,843.6723002236189
4615,FDM39,Dairy,179.0002,0.053773114000000004,,2912.6975597635214
4616,FDC22,Snack Foods,192.482,0.228353164,,528.2224546751945
4617,FDF46,Snack Foods,115.3834,0.093671176,Small,1869.493261589696
4618,FDQ37,Breakfast,192.0478,0.08944169,,2982.892201784588
4619,FDH41,Frozen Foods,213.4534,0.137270472,,577.0145297355948
4620,FDQ04,Frozen Foods,40.2796,0.084753606,Small,664.5431440514418
4621,NCQ02,Household,189.2556,0.0,Medium,5194.781616038374
4622,FDJ57,Seafood,187.6582,0.021469174,Medium,5307.744722716057
4623,NCE07,Household,140.6154,0.013150445,Medium,2096.04631975626
4624,FDE56,Fruits and Vegetables,60.2194,0.159062948,High,961.1976090937555
4625,FDI20,Fruits and Vegetables,209.6586,0.038623716,Medium,3726.852787700431
4626,FDK36,Baking Goods,49.1034,0.0,Medium,640.0942052047757
4627,FDP08,Fruits and Vegetables,191.8478,0.111865695,Medium,5336.197887115259
4628,FDF44,Fruits and Vegetables,130.9968,0.060065869,,2134.4112432688503
4629,NCU53,Health and Hygiene,167.3842,0.042993634,,2902.9860251513974
4630,FDF47,Starchy Foods,224.8746,0.097599775,Small,3223.338605435223
4631,FDS55,Fruits and Vegetables,149.7734,0.135852194,,320.14665917134596
4632,FDZ52,Frozen Foods,110.5886,0.167504237,,253.91169621088343
4633,FDL04,Frozen Foods,105.3622,0.112379351,Medium,1482.8048011900366
4634,NCM26,Others,152.734,0.023138823,Small,2572.5070198102026
4635,FDX43,Fruits and Vegetables,168.05,0.0,Medium,2876.844917366938
4636,FDP52,Frozen Foods,227.801,0.070801636,Medium,3868.193490820531
4637,DRK49,Soft Drinks,41.4138,0.036016611000000004,,668.1628060891048
4638,FDE38,Canned,165.3842,0.04457004,High,2660.1784712329113
4639,DRF13,Soft Drinks,145.2444,0.029775731,Small,2543.289680775538
4640,FDK41,Frozen Foods,84.9224,0.213478694,,224.90220863945564
4641,FDJ04,Frozen Foods,120.0124,0.123849384,Medium,3057.00577640685
4642,FDZ44,Fruits and Vegetables,118.5808,0.038886823,Medium,1672.3077468504416
4643,FDS11,Breads,225.7088,0.055512274,High,3687.7336192584035
4644,FDA55,Fruits and Vegetables,224.8088,0.05707763,Medium,3836.550424097739
4645,NCW53,Health and Hygiene,194.0162,0.030495077000000002,Small,2933.3015443752215
4646,FDB49,Baking Goods,99.8384,0.0,Medium,2710.261578683674
4647,FDD23,Starchy Foods,188.1898,0.048960915,,3214.793337212434
4648,NCV42,Household,110.0228,0.031485703999999996,,1791.252411250854
4649,NCZ29,Health and Hygiene,127.7362,0.071662195,Medium,1774.1852100224985
4650,FDQ26,Dairy,58.0562,0.067815921,High,909.3737513600684
4651,FDV08,Fruits and Vegetables,40.5454,0.028756672999999996,,714.2173228342119
4652,FDC53,Frozen Foods,99.9384,0.008849431,Medium,1507.7745207947999
4653,FDV58,Snack Foods,197.4452,0.20294826800000001,,73.39502172657399
4654,NCP02,Household,58.3562,0.078454358,Small,135.35521171897392
4655,DRI37,Soft Drinks,56.8904,0.107816091,,890.6044122994631
4656,FDQ12,Baking Goods,229.601,0.035465802000000005,Medium,3984.564133959693
4657,FDE33,Fruits and Vegetables,76.5644,0.049635605,Small,1273.1786599908646
4658,FDX27,Dairy,95.0436,0.11434852300000001,,1405.2118261145888
4659,FDM22,Snack Foods,51.56399999999999,0.042195095999999994,,915.9260522081378
4660,NCH30,Household,113.88600000000001,0.117578079,Small,316.8927627343083
4661,FDC04,Dairy,241.7854,0.045240103,,4113.40284763207
4662,FDO38,Canned,79.7986,0.072839052,Small,1313.355251221049
4663,FDV52,Frozen Foods,117.0466,0.12093225099999999,Medium,3094.237080672826
4664,FDB32,Fruits and Vegetables,94.5778,0.023433422000000002,High,1409.2676008370358
4665,FDV43,Fruits and Vegetables,46.5086,0.077168705,Medium,565.4048392556074
4666,FDI24,Baking Goods,178.237,0.079064574,Medium,2660.6469608092843
4667,FDR40,Frozen Foods,81.7618,0.008079833,,1413.4751512003984
4668,FDW02,Dairy,124.5704,0.037758036,Medium,2679.7614318424994
4669,FDE44,Fruits and Vegetables,48.4692,0.171654513,Medium,798.5329006348884
4670,FDL38,Canned,89.4172,0.014733108,Small,1533.2486567840706
4671,NCT54,Household,96.0094,0.0,,273.8466474155619
4672,DRJ39,Dairy,219.7482,0.060802383,,589.7891135542801
4673,FDW55,Fruits and Vegetables,248.6092,0.022004053,Medium,4304.796107200199
4674,DRF13,Soft Drinks,144.5444,0.052143322,Small,281.7419306009941
4675,NCW17,Health and Hygiene,129.5994,0.019416374,Medium,2068.613918936173
4676,FDP13,Canned,40.448,0.134298156,Small,716.7253032953925
4677,FDS08,Fruits and Vegetables,174.437,0.057193256,Medium,2620.175969309277
4678,NCP17,Health and Hygiene,62.6168,0.0,Small,1103.7372268316874
4679,NCO53,Health and Hygiene,182.1608,0.175151361,Small,3790.1132417276135
4680,FDH19,Meat,173.9738,0.033155576,,2736.417102724717
4681,FDJ04,Frozen Foods,119.8124,0.125156,,1972.773941962745
4682,FDG10,Snack Foods,56.9588,0.010956306,Medium,899.1650418972125
4683,FDA40,Frozen Foods,87.5856,0.166159652,,243.4395362023885
4684,FDI53,Frozen Foods,161.9236,0.137924102,,2628.621930759532
4685,FDU09,Snack Foods,56.0956,0.11146995900000001,,151.77341883887144
4686,FDK60,Baking Goods,98.3068,0.09405464,,1463.6181488799182
4687,FDR43,Fruits and Vegetables,34.819,0.16240296,,676.6149579056392
4688,FDW22,Snack Foods,220.0114,0.030461721,,3588.6949250023954
4689,DRP47,Hard Drinks,252.1382,0.235341126,,722.2460021170903
4690,DRG48,Soft Drinks,145.8102,0.024362196000000003,,370.7786725117818
4691,FDA14,Dairy,146.17600000000002,0.065170902,Small,2494.44382694389
4692,FDU49,Canned,87.954,0.030668817999999997,High,1323.9186234857557
4693,FDK28,Frozen Foods,256.9646,0.065722924,,3972.1942281334855
4694,FDT19,Fruits and Vegetables,173.608,0.14504086,Small,2789.374629370648
4695,NCQ42,Household,125.2678,0.039347842,,1956.288448735198
4696,FDD03,Dairy,234.43,0.079968115,,3738.945102316627
4697,NCM53,Health and Hygiene,108.32799999999999,0.051997608,High,1604.069933032941
4698,NCX53,Health and Hygiene,140.8154,0.014968132,,2181.1829574206818
4699,FDV14,Dairy,85.8856,0.044281997000000003,Medium,2273.4145002032674
4700,NCZ54,Household,161.4552,0.083830905,,2700.086990066955
4701,FDB39,Dairy,55.4272,0.038486905,High,908.2555857118739
4702,DRC24,Soft Drinks,153.4998,0.024821278,Small,2399.9935528560122
4703,FDY36,Baking Goods,74.138,0.009402696,High,1226.3805062654108
4704,FDN01,Breakfast,176.637,0.0,Small,2792.1113472974143
4705,DRH25,Soft Drinks,52.7324,0.01459303,Small,783.2854166431717
4706,FDV08,Fruits and Vegetables,43.8454,0.0,Small,686.5918540298784
4707,NCP53,Health and Hygiene,238.8906,0.032941482,Medium,4178.470308170086
4708,FDU52,Frozen Foods,156.563,0.0,,403.2010163733279
4709,NCI42,Household,206.9954,0.010386567,,3414.058867614063
4710,FDZ14,Dairy,120.3756,0.047579697000000004,Small,2033.2769377901534
4711,FDF11,Starchy Foods,240.6538,0.017631222,Small,3790.918924432577
4712,FDQ13,Canned,85.7908,0.010684957,Medium,1168.3372475613883
4713,FDO32,Fruits and Vegetables,46.606,0.20176529199999998,,64.96829491002116
4714,DRJ37,Soft Drinks,153.3024,0.061350284000000005,Medium,2212.775040267159
4715,FDY43,Fruits and Vegetables,168.1474,0.098402239,Small,2819.8701021217717
4716,NCT41,Health and Hygiene,153.2024,0.056306994000000006,,2467.395216318314
4717,NCV17,Health and Hygiene,132.5626,0.0,,1967.9038685303728
4718,FDM04,Frozen Foods,53.2666,0.046892427,Medium,1399.1383035613023
4719,DRB48,Soft Drinks,38.3822,0.024954731,Medium,449.85985026231015
4720,FDM24,Baking Goods,152.8366,0.07926135299999999,High,2462.121356283124
4721,FDT37,Canned,254.1014,0.035325003,Medium,4279.225786180756
4722,NCO05,Health and Hygiene,97.3384,0.077930971,,240.85803349865606
4723,FDL13,Breakfast,234.03,0.056318568,Small,3791.9944698832087
4724,FDL15,Meat,152.8682,0.046898544,,2527.5007412200753
4725,FDB11,Starchy Foods,223.4404,0.061095899,Medium,3265.450068249674
4726,FDL14,Canned,156.1972,0.056306024,Small,384.1946327526732
4727,FDY10,Snack Foods,114.5176,0.085911519,Small,328.8117237820346
4728,FDJ40,Frozen Foods,110.7912,0.049666358,Medium,1886.0900046595916
4729,NCW18,Household,237.2248,0.05932482099999999,Small,3739.808920297301
4730,NCY06,Household,129.0968,0.061133888,High,2031.366824155331
4731,DRE13,Soft Drinks,85.8198,0.027817961000000002,Medium,1212.448899177352
4732,FDA26,Dairy,217.2482,0.07407035099999999,,3484.1098469545846
4733,NCE19,Household,52.8956,0.155687405,,93.84320929500798
4734,FDE33,Fruits and Vegetables,80.2644,0.049626219000000006,Small,1404.699243312971
4735,DRL59,Hard Drinks,53.0298,0.021121347000000002,Medium,1417.0167572349262
4736,FDY07,Fruits and Vegetables,45.5402,0.0,Small,754.2762167846532
4737,FDF57,Fruits and Vegetables,170.9448,0.059067021,Medium,2652.4284325065637
4738,FDM58,Snack Foods,110.1544,0.079675335,Small,1893.2078319268533
4739,FDP26,Dairy,103.6306,0.0,Medium,2657.469612435183
4740,FDY32,Fruits and Vegetables,165.021,0.129241042,Small,2650.062067356875
4741,FDD51,Dairy,47.2744,0.0,,87.72434480692137
4742,FDU22,Snack Foods,119.4124,0.09367660400000001,Medium,1691.83349946709
4743,FDZ49,Canned,222.0798,0.133687996,Medium,3415.74741100084
4744,NCI42,Household,208.0954,0.010424177,,3626.755894906102
4745,FDT04,Frozen Foods,38.1822,0.106523384,Medium,1054.9875568800637
4746,NCU41,Health and Hygiene,190.4846,0.052160387999999995,,2937.8832104257726
4747,FDS56,Fruits and Vegetables,263.1252,0.038835464,,3709.5589698734184
4748,NCN42,Household,147.6418,0.014303066000000001,,2588.7844566233716
4749,FDK34,Snack Foods,238.3564,0.038526684,Small,3841.795104763506
4750,FDB03,Dairy,240.2538,0.157718931,,4084.0123908027917
4751,DRJ25,Soft Drinks,49.2692,0.150539043,Small,816.3340675083924
4752,FDT25,Canned,123.7072,0.050505213,Medium,3197.8368081760123
4753,FDN20,Fruits and Vegetables,168.3474,0.026160105,High,2799.3891742115593
4754,FDP09,Snack Foods,213.2902,0.033861654,High,3465.3502244374304
4755,FDM20,Fruits and Vegetables,243.3144,0.067733845,Small,683.0950379322172
4756,NCG55,Household,114.3176,0.039146163,Small,1904.8125421287023
4757,NCP14,Household,104.4306,0.11051342800000001,,1637.4841752492946
4758,NCH06,Household,245.74599999999998,0.076554385,Small,3773.9431926842108
4759,FDV52,Frozen Foods,117.5466,0.121419594,High,1818.9549712469884
4760,NCL07,Others,40.548,0.031332632,Small,744.0716889562392
4761,DRJ11,Hard Drinks,190.6872,0.084679095,Medium,5489.0872125234
4762,DRO59,Hard Drinks,74.7012,0.054109186,High,1205.1989518569624
4763,FDW15,Meat,147.6734,0.09224886,,380.4551802646372
4764,NCQ30,Household,121.0414,0.029066785,Small,2081.418786005772
4765,NCN54,Household,75.2328,0.037339897999999996,Small,244.17842484401984
4766,FDY01,Canned,116.2834,0.169458887,Medium,3126.0230660482343
4767,FDX39,Meat,212.9586,0.049666762999999996,Small,3600.628333315605
4768,FDH53,Frozen Foods,82.6592,0.019106758,Medium,2284.6155535819566
4769,FDA57,Snack Foods,41.648,0.039636104,Small,744.0716889562392
4770,NCC07,Household,106.7964,0.040089313,,332.3975787947808
4771,FDU28,Frozen Foods,188.0214,0.093840193,High,3081.0346896933215
4772,FDK36,Baking Goods,48.6034,0.012076957,,145.19399515151255
4773,FDR36,Baking Goods,43.8454,0.12208166699999999,Medium,540.2298361113316
4774,NCQ17,Health and Hygiene,154.563,0.116910445,Small,2488.4589621806736
4775,FDS28,Frozen Foods,55.2588,0.144274551,Small,154.20567301177937
4776,FDE08,Fruits and Vegetables,148.2734,0.049419707,,2373.6185840755998
4777,FDU22,Snack Foods,120.0124,0.093296553,Small,1937.5116804161273
4778,FDG41,Frozen Foods,109.7228,0.076717379,,1614.6296574976693
4779,FDO31,Fruits and Vegetables,77.99600000000001,0.048511068,,257.684737760123
4780,FDM21,Snack Foods,256.2646,0.112693192,Small,655.4723705648903
4781,FDU40,Frozen Foods,192.4478,0.037615546,,2661.5897777708765
4782,FDV36,Baking Goods,126.102,0.026409147,Medium,1786.571659157116
4783,FDT10,Snack Foods,59.2562,0.061744052,Medium,1756.8139289866363
4784,FDX38,Dairy,47.8376,0.048304782000000004,,767.6992298411267
4785,NCU30,Household,163.721,0.034705807000000005,Medium,4318.707344327987
4786,NCV06,Household,192.8478,0.0,Medium,3261.7845209729976
4787,FDT16,Frozen Foods,261.8278,0.0,Small,4610.596713550401
4788,NCP41,Health and Hygiene,108.2596,0.016132205,Medium,2513.3964150774923
4789,FDZ56,Fruits and Vegetables,168.7474,0.025882559,,2920.910707524821
4790,FDC22,Snack Foods,191.882,0.136402598,Small,3170.0029279706914
4791,FDU10,Snack Foods,38.2848,0.045683383,Small,747.0330049816736
4792,FDS46,Snack Foods,117.2782,0.047353168,,1916.9069232005015
4793,FDO08,Fruits and Vegetables,166.0526,0.053858987000000004,Medium,2728.7284291710157
4794,NCV42,Household,109.8228,0.031549979,Medium,1635.247063234093
4795,FDP33,Snack Foods,253.9672,0.08925537300000001,Small,4033.046038453604
4796,FDJ12,Baking Goods,206.5296,0.039041114,Small,3629.953216450478
4797,FDH04,Frozen Foods,89.0488,0.011396037,,1441.4172343397445
4798,NCU54,Household,211.127,0.098540307,High,3495.838172136926
4799,FDO36,Baking Goods,180.56599999999997,0.130411797,,507.7758096829831
4800,FDT37,Canned,255.6014,0.03509937,Medium,6356.053404954796
4801,FDD14,Canned,186.1266,0.284224541,,463.92189908321996
4802,FDA16,Frozen Foods,220.3456,0.033913749,High,3569.4241272183376
4803,NCS42,Household,92.4146,0.12153927199999999,Small,249.74405360328018
4804,FDP10,Snack Foods,104.4622,0.224269298,Small,331.86601731449207
4805,FDQ28,Frozen Foods,152.9656,0.06052101,Medium,2541.9507461957205
4806,FDK57,Snack Foods,119.744,0.0,,312.5916222586921
4807,FDK02,Canned,118.244,0.112131275,High,1887.4191077807634
4808,FDW47,Breads,121.0414,0.04656414,Medium,1783.2024252038398
4809,NCC42,Health and Hygiene,139.4838,0.045091342,Medium,1811.1121028064188
4810,FDQ37,Breakfast,193.9478,0.08962427699999999,Medium,3394.4779773418763
4811,FDL40,Frozen Foods,95.041,0.011613156000000001,Small,1425.7792306648269
4812,DRE13,Soft Drinks,88.5198,0.046372660999999996,,243.26518479748458
4813,FDQ34,Snack Foods,104.4622,0.16145695,Medium,2701.676575258264
4814,NCB54,Health and Hygiene,128.4336,0.050052711,Small,2035.5671181376633
4815,FDS48,Baking Goods,149.3708,0.0,Medium,2526.55756744061
4816,FDO15,Meat,72.1038,0.008583918000000001,,1145.3295187660246
4817,NCT30,Household,45.7718,0.080226072,High,734.5192681343669
4818,FDU49,Canned,85.454,0.030545722,Medium,2296.6489460248476
4819,FDE21,Fruits and Vegetables,115.0492,0.022944687999999998,Small,1915.7810359171651
4820,FDS49,Canned,78.4644,0.138923761,Small,236.7235595420152
4821,FDT38,Dairy,85.3566,0.057258817000000004,Medium,2259.548888923497
4822,FDZ01,Canned,102.09899999999999,0.009077217,,1665.3596716028733
4823,FDC41,Frozen Foods,75.767,0.116891138,Small,1277.4902789816035
4824,DRG13,Soft Drinks,162.7526,0.062241994,,439.31282785364243
4825,NCZ42,Household,236.8248,0.011333911,Medium,3125.9977211266123
4826,NCM07,Others,84.9908,0.040042881,,1355.9653483668098
4827,NCV17,Health and Hygiene,131.1626,0.016173165,Medium,1814.481336759695
4828,DRK39,Dairy,82.325,0.0,Small,1432.042237624092
4829,FDS37,Canned,114.5492,0.032074998,Medium,1672.3077468504416
4830,FDV12,Baking Goods,96.7384,0.106583703,Small,269.9117707551059
4831,NCG19,Household,235.9616,0.148536185,Medium,3457.812180905353
4832,FDS51,Meat,62.6194,0.032153714,High,1029.7557874465144
4833,NCO14,Household,43.2086,0.029643872,Small,653.6310205517926
4834,FDC38,Canned,133.9942,0.12249396800000001,Small,2006.2316969410274
4835,FDN15,Meat,140.418,0.0,Small,2051.820227663413
4836,NCH42,Household,228.201,0.036506915,High,3808.147397958836
4837,FDQ22,Snack Foods,37.7822,0.029739652000000002,Small,646.1909513281597
4838,FDC05,Frozen Foods,195.2768,0.09870238,High,3144.5246235959416
4839,FDZ31,Fruits and Vegetables,191.9504,0.113123006,High,3144.5246235959416
4840,DRJ23,Hard Drinks,190.1872,0.041733666,Medium,3195.567296661423
4841,FDC52,Dairy,151.2708,0.0,Small,2518.54955321274
4842,DRD12,Soft Drinks,89.5146,0.129206196,,228.04688004082473
4843,FDV55,Fruits and Vegetables,145.7444,0.055384947999999996,,2513.9597206619515
4844,FDD32,Fruits and Vegetables,81.6276,0.040931994,Small,1348.2983390945528
4845,FDR01,Canned,201.0742,0.05370465,Medium,3786.932088150839
4846,FDY08,Fruits and Vegetables,139.9838,0.299530629,Small,346.83259347060925
4847,FDQ45,Snack Foods,184.9608,0.0,,3075.711072135241
4848,DRN11,Hard Drinks,144.7444,0.16219103699999998,Medium,3708.331126067258
4849,NCS05,Health and Hygiene,134.4942,0.021063527999999998,Medium,1802.5479284464855
4850,FDY32,Fruits and Vegetables,162.921,0.129216604,Small,2718.996225743003
4851,NCD31,Household,165.0526,0.015465765,,2661.909854610024
4852,NCE06,Household,161.6894,0.09162746699999999,Medium,2776.192182132356
4853,NCP14,Household,102.8306,0.11028975699999999,Small,1653.5908992671743
4854,NCF18,Household,191.3504,0.15579704,Small,469.19028092862345
4855,FDF14,Canned,151.234,0.027280495,Medium,2157.899007793943
4856,FDB22,Snack Foods,154.9998,0.11207101400000001,,2484.588983672938
4857,NCH54,Household,159.49200000000002,0.072782102,Medium,2617.7730875445995
4858,FDU27,Meat,49.5376,0.171444454,Small,768.6986975944106
4859,FDS58,Snack Foods,158.9578,0.020904887,Medium,4109.831048916509
4860,NCU29,Health and Hygiene,144.576,0.02547263,Small,2522.8065453678782
4861,FDJ57,Seafood,186.0582,0.021555692,High,3192.1145814932543
4862,FDL56,Fruits and Vegetables,86.5198,0.125976163,Medium,1402.431906290968
4863,FDH60,Baking Goods,195.611,0.080721764,Small,3204.019978184973
4864,FDN24,Baking Goods,53.7956,0.113728834,Medium,753.9812532459651
4865,FDD02,Canned,120.3124,0.0,,2014.0427714725904
4866,FDP15,Meat,258.233,0.08441738,,4192.808785105984
4867,FDB28,Dairy,197.6426,0.092933158,Medium,5321.098822968242
4868,DRC49,Soft Drinks,144.6128,0.065569288,,2401.7892374392136
4869,NCG30,Household,123.5046,0.11277876699999999,Medium,1855.7748542449822
4870,FDJ14,Canned,79.396,0.050148322,Medium,1370.2827507758636
4871,FDL52,Frozen Foods,37.0506,0.04618367599999999,,669.768209405274
4872,NCG19,Household,234.1616,0.147217192,Medium,6278.291210762414
4873,NCN41,Health and Hygiene,123.67299999999999,0.05219943,Small,2104.819265041828
4874,FDW22,Snack Foods,223.4114,0.03026518,High,3692.0533204709436
4875,FDI02,Canned,112.1202,0.114469755,High,1841.8008384705506
4876,FDV51,Meat,165.0842,0.032604886,,2655.2610620341006
4877,FDV48,Baking Goods,79.6644,0.051616858,Small,1374.5959347079372
4878,NCL17,Health and Hygiene,141.2812,0.11867352699999999,Small,277.4670406090114
4879,FDP46,Snack Foods,89.383,0.0,,1447.087854199443
4880,FDU10,Snack Foods,35.7848,0.045784687000000004,,645.5228096117635
4881,FDT37,Canned,256.4014,0.05903503,,686.6088127054437
4882,FDI27,Dairy,46.7744,0.045977618,Small,837.0732591452169
4883,FDN51,Meat,261.3936,0.020946828,Small,4069.3732809192334
4884,FDW07,Fruits and Vegetables,87.3514,0.142661865,Small,1381.8053204401724
4885,FDN45,Snack Foods,223.7088,0.11828638699999999,Medium,3748.925772980985
4886,DRN37,Soft Drinks,166.0158,0.0,Medium,4301.872317881733
4887,DRF48,Soft Drinks,188.1898,0.051882002999999996,Medium,3234.4255996937377
4888,FDP38,Canned,51.3008,0.056206622000000005,Small,61.257299482585054
4889,NCX18,Household,196.111,0.008751398,Medium,5100.044121847116
4890,FDK45,Seafood,114.786,0.033996111,Medium,1676.6274480629813
4891,FDZ37,Canned,86.5198,0.019799238,Medium,1429.082742893908
4892,FDS50,Dairy,223.7114,0.055659189000000005,Medium,3265.3326148211136
4893,NCR54,Household,195.71099999999998,0.090931104,Medium,2842.1455194551395
4894,NCS17,Health and Hygiene,94.5436,0.080486221,Small,1535.187065000645
4895,FDV31,Fruits and Vegetables,178.33700000000002,0.10671732199999999,Small,2778.1308600688644
4896,DRE27,Dairy,96.0726,0.133421019,,1482.8837624257415
4897,FDN60,Baking Goods,159.6604,0.09507889300000001,High,2539.2518743651667
4898,FDK26,Canned,185.12400000000002,0.032150627,High,3144.1078775167493
4899,FDX37,Canned,100.37,0.063286094,Medium,1346.5541021856438
4900,FDW31,Fruits and Vegetables,197.6742,0.043158104,Small,2994.4579245731948
4901,FDX26,Dairy,183.8292,0.088166215,Medium,2860.7443802040584
4902,DRL49,Soft Drinks,142.2812,0.09879993699999999,Small,269.85333350834156
4903,FDU49,Canned,86.454,0.030867981,,1446.9039119774072
4904,FDY58,Snack Foods,228.7694,0.039918581,Small,3760.4993589054006
4905,FDN03,Meat,248.6408,0.015120568000000001,,3702.534049574828
4906,NCV06,Household,192.2478,0.0,,494.33871343512317
4907,FDH53,Frozen Foods,82.7592,0.019238671000000002,,1307.5127533816003
4908,FDG31,Meat,65.9826,0.038050764,Medium,891.5391476984772
4909,NCC06,Household,129.1336,0.027041096,,1947.215478461942
4910,FDS13,Canned,266.0884,0.124699691,Medium,4474.290191524483
4911,FDP16,Frozen Foods,246.8802,0.039287422999999995,Small,4279.992065399152
4912,FDA35,Baking Goods,121.0072,0.053792757999999996,High,2060.1121256430156
4913,DRP47,Hard Drinks,253.8382,0.141176075,Medium,3799.1682321476897
4914,FDY28,Frozen Foods,214.8218,0.0,,601.8057685336679
4915,FDY20,Fruits and Vegetables,90.9488,0.081737302,Small,1540.899582601665
4916,NCH30,Household,111.486,0.067533904,,1877.3411345666634
4917,NCR29,Health and Hygiene,56.793,0.09566912,Small,135.35521171897392
4918,NCP05,Health and Hygiene,149.8024,0.0,High,2401.659506694273
4919,NCF30,Household,124.8362,0.22103705,Small,247.20398762013127
4920,FDA08,Fruits and Vegetables,165.6526,0.0,Small,2747.0267298228546
4921,FDN51,Meat,260.5936,0.020845392,Medium,7381.371848515435
